Область,Регион,Город,Гор.район,Квартал,Улица,Дом
Самарская обл.,Волжский р-н,с.Мастрюково,,,Стд "волга"УЧ.2 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Ул.70 лет Октября,СТР дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,здание 7
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Заречная,здание 59
Самарская обл.,,гор-д Москва,,Академика Королева улиц.Д.0
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,Татищева б-р,Д.23А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Заставная,Д.17А
Самарская обл.,Волжский р-н,с.Мастрюково,,,Береговая ул.,1А дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Калиновый пер.,18 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,здание 15А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,76 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Дзержинского,74А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Калиновая,6 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Детский проезд,Д.2
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Полевая,2 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,8А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Сызранский проезд,24 дом
Самарская обл.,Ставропольский р-н,Ягодное село,,Вишневая ул.,60 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Детский проезд,34 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Калиновый пер.,5 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Чкалова,Д.11(16)
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Огородный проезд,здание 6
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Платановая улиц.,7 д.
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Садовая улиц.,здание 5
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.3б,Ст. Разина пр-кт.,45 А дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,18а кв.,Офицерская ул.,здание 2Б
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Ул.Автостроителей,68А дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Чкаловская,Д.40
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Советская ул.,116Г дом
Самарская обл.,Ставропольский р-н,с.Борковка,,,Октябрьская,10 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Огородный проезд,здание 25
Самарская обл.,,г.Жигулевск,,,Волжская ГЭС,здание 1
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,31 д.
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Садовое кольцо6 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,Д.2А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мичурина,здание 58
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Хрящевское ш.,1А д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Светлый проезд,7 д.
